Id,SalePrice
1670,302612.3214687951
1671,249429.42853349628
1672,337950.18477813964
1673,282989.238164114
1674,251709.1434697924
1675,212715.21566617125
1676,213520.969910719
1677,219363.32033274084
1678,375152.4237119486
1679,324499.19706841535
1680,293018.2825611152
1681,258314.3013313005
1682,283977.53739868116
1683,213055.92321776703
1684,196204.78651791372
1685,196132.02500579148
1686,201988.03241291002
1687,197964.12315802617
1688,205961.7755504217
1689,206519.33184226553
1690,201068.61483058965
1691,190801.12917109122
1692,244178.49144226543
1693,185964.31881298308
1694,182639.28312839553
1695,182878.88556741815
1696,237064.67950963718
1697,183222.03296256863
1698,302952.6856183424
1699,301433.5217988249
1700,247599.4289343127
1701,262076.77676626758
1702,236580.85268098797
1703,248940.16224857685
1704,260846.15245844514
1705,244411.12264598775
1706,345863.5396425402
1707,210182.32652374837
1708,203178.13484504411
1709,261283.24778569766
1710,226382.49981641746
1711,257308.5378110143
1712,254248.29682041702
1713,244486.61958824575
1714,209933.80602888606
1715,206242.8199480128
1716,167509.7828909018
1717,166434.76638306468
1718,138543.56068322915
1719,199625.22780558642
1720,210394.87226109247
1721,159302.58431227438
1722,130114.63423749199
1723,146386.02177490585
1724,188055.88405036088
1725,205689.9347747639
1726,171447.01839433206
1727,159924.4272546353
1728,176969.422382944
1729,153663.25610678422
1730,163643.151819699
1731,120356.95081003732
1732,113914.37739965368
1733,110119.08352968624
1734,116558.00446902853
1735,126023.14783092772
1736,112320.43023846712
1737,208907.02621622107
1738,227318.12252936457
1739,269431.78138322505
1740,218276.93502575808
1741,198803.33358101468
1742,179939.59812797635
1743,188453.10609786998
1744,206369.31131144174
1745,160901.88003568142
1746,176884.44104033924
1747,205964.01102619685
1748,210763.712050702
1749,157171.23041947998
1750,149207.02347657838
1751,219622.57024370457
1752,118407.67024425101
1753,145794.17686144958
1754,189756.67507636634
1755,173888.90032120552
1756,112112.92703568518
1757,112482.16407632946
1758,146527.82342858645
1759,155486.16714902344
1760,158113.00541360868
1761,142699.85704849238
1762,164588.23222308414
1763,174560.20706538088
1764,120378.3934394141
1765,157891.7124653549
1766,160394.8852229697
1767,181764.58711844982
1768,127744.68150924136
1769,160496.37411463115
1770,139710.23744870315
1771,125942.56419510377
1772,135408.62302868027
1773,129946.69716055546
1774,148002.97141515242
1775,129930.52513668894
1776,125924.22571975402
1777,104796.12874706327
1778,136269.9823213144
1779,125010.69195935367
1780,176534.14702349692
1781,128736.96239015753
1782,93720.59924884354
1783,134448.82525580123
1784,108840.61297229506
1785,118165.34655949706
1786,149145.19282258683
1787,160806.09783279808
1788,70886.96774066
1789,105518.23865287352
1790,94803.20413423702
1791,179841.58571901938
1792,139494.0080285566
1793,136250.06115153013
1794,145090.20736627045
1795,127877.25362764462
1796,149402.23392845746
1797,122147.12284707541
1798,123631.53639587997
1799,105773.5244957528
1800,135508.44022964212
1801,129165.95206865399
1802,147558.9107703777
1803,152968.10500639584
1804,135187.92858188174
1805,137130.87575138235
1806,136600.21824158035
1807,135828.40631020692
1808,132748.5758402781
1809,119412.00785987677
1810,133163.90918169174
1811,97124.82121665293
1812,101787.9192729674
1813,119036.33897830194
1814,99398.59708722495
1815,69989.47875024726
1816,98499.21449423232
1817,119647.77763548208
1818,148187.66794266642
1819,151613.84117331027
1820,94761.60628595529
1821,126426.37729055299
1822,150190.49765966347
1823,71627.49241559184
1824,132854.0736322247
1825,136825.92075500818
1826,115196.83539888647
1827,112809.81931000583
1828,128750.87988480642
1829,127946.0113278381
1830,137738.39850740382
1831,154580.67116905065
1832,116080.91465756761
1833,133938.6657334241
1834,139975.16740627543
1835,129951.52983664704
1836,124855.44549459363
1837,95339.8272755585
1838,118098.31949276595
1839,95284.06130663815
1840,127191.80747794564
1841,132242.24681044256
1842,105360.96506529274
1843,122161.49085570531
1844,146619.91789804984
1845,142325.16623610788
1846,145329.26927708602
1847,182542.52174964588
1848,67337.03394081125
1849,117670.81571119791
1850,119175.18441083963
1851,146730.32517724493
1852,127162.96119816255
1853,132277.94697644224
1854,156912.94372297596
1855,162478.15434214065
1856,199030.7892114442
1857,165637.56162485722
1858,149508.69734691683
1859,138272.4603817716
1860,158123.6280862671
1861,137611.13359876143
1862,252563.18482093175
1863,252563.18482093175
1864,252563.18482093175
1865,285829.6328101805
1866,277957.07749570947
1867,231085.900954548
1868,254534.45390812802
1869,206829.2988579884
1870,209804.54107619353
1871,244331.1153208627
1872,195792.8930628106
1873,218988.52252031528
1874,140437.96938191293
1875,193560.5819851737
1876,190952.57301278244
1877,192281.06245989446
1878,203043.85330851274
1879,135814.99352205681
1880,135749.21872318574
1881,217566.06997335466
1882,245966.19127546583
1883,193530.06246904313
1884,198786.9321067912
1885,231786.11826565876
1886,258682.81041823444
1887,203519.4107299681
1888,241543.4552575746
1889,187761.04307484935
1890,116387.21954545751
1891,147456.09853928233
1892,101717.011430939
1893,129517.07918423876
1894,123856.05068084624
1895,138879.16542821203
1896,126502.68772836273
1897,128026.04124860196
1898,131344.66517851723
1899,177140.5720558583
1900,168234.14973308175
1901,161460.5101209749
1902,144226.44079194753
1903,205543.5969353779
1904,150029.20698870055
1905,187660.8145431951
1906,153646.59609423555
1907,200678.57607265929
1908,114559.54843389639
1909,140825.77318129464
1910,129233.2679744554
1911,202906.06781023878
1912,269471.6304263296
1913,133365.1854181494
1914,74646.95809178452
1915,262217.0499306618
1916,72254.8749170767
1917,222809.8455772762
1918,138581.26943009906
1919,164239.38237475097
1920,152355.7414326891
1921,326452.2362137873
1922,281289.07977947564
1923,234929.090054805
1924,231402.45153327708
1925,220686.43136021696
1926,321490.40502373414
1927,126110.59531226647
1928,149288.5193446988
1929,116665.90558940735
1930,148887.21035010892
1931,134759.4233630071
1932,136467.9174622143
1933,161804.68066053683
1934,180714.04522344828
1935,177341.15495891112
1936,186215.1342704172
1937,183662.3215068827
1938,165410.52221590915
1939,249210.46104444857
1940,205764.94116406774
1941,183396.54746431528
1942,184601.2151623722
1943,230046.80427286495
1944,315499.4147319608
1945,319895.85641090927
1946,169850.35677666173
1947,290234.27919874666
1948,167304.70270871656
1949,219841.72990551344
1950,169143.86566209962
1951,218344.4469706113
1952,205604.67759642523
1953,165886.07848766446
1954,200329.78028619773
1955,137341.66301106728
1956,249846.47413954258
1957,168258.82476383564
1958,243519.42735149586
1959,148742.8691430053
1960,116107.66078752579
1961,122226.21219060877
1962,107865.00576459605
1963,107740.17982226828
1964,112280.42441901786
1965,129685.58787111657
1966,124251.30926092333
1967,252344.83689662884
1968,344519.00746754016
1969,329678.0541098524
1970,358237.36296726577
1971,400913.2742942982
1972,331093.8604716204
1973,286276.36379858
1974,299735.06634821475
1975,383600.3731840963
1976,259546.65317626364
1977,302530.41283290647
1978,321717.29354655306
1979,297714.03008773923
1980,215547.274725393
1981,293184.43286205665
1982,236586.82901050852
1983,228598.72510362777
1984,208073.2284501376
1985,225365.3473225406
1986,215899.35640264544
1987,213411.42389686406
1988,189687.80363311872
1989,208607.10377492127
1990,217584.8239330006
1991,220711.24063614046
1992,208475.63037843583
1993,193725.61055084833
1994,218039.9665779842
1995,195766.40256497113
1996,264865.4156108307
1997,308948.1323864357
1998,288489.9812410811
1999,252519.23099829577
2000,287968.5452899082
2001,279039.65985172323
2002,231556.25247699174
2003,261307.01149064043
2004,269805.9238603715
2005,236964.08409109674
2006,210800.29321104987
2007,259922.5524579021
2008,199499.94942296547
2009,180099.45499290322
2010,189168.381767213
2011,142204.37767528003
2012,174434.37620188465
2013,168184.07856539646
2014,171194.81657242443
2015,186411.92200381026
2016,175327.49735554724
2017,183948.08820431755
2018,126520.82886684372
2019,127525.7286500976
2020,103799.1556229598
2021,111990.75400450612
2022,144201.58839489665
2023,148143.4624684275
2024,261045.10335236517
2025,338337.156956536
2026,188844.32745798965
2027,171135.10656984552
2028,180697.9883902319
2029,175626.98688211155
2030,266902.35271863645
2031,236933.8704448123
2032,255423.9117870384
2033,254785.53938872577
2034,184626.33290631036
2035,215004.45307363116
2036,203631.26567485667
2037,204717.59000800422
2038,299243.4188257029
2039,170315.6955268911
2040,217344.935083846
2041,193864.26930594107
2042,212595.1879128025
2043,163553.43507359238
2044,176239.2236825749
2045,187129.98911160484
2046,149611.31006407816
2047,136296.09508682194
2048,129788.02915373434
2049,144170.88639135423
2050,175715.41466453802
2051,115132.44300294756
2052,130271.86193736098
2053,139976.2844985075
2054,95903.002694943
2055,147551.97885652512
2056,159263.7839290194
2057,122738.46708304987
2058,186188.10368921573
2059,139148.56177682368
2060,151692.3773265638
2061,162121.34722519823
2062,126855.21177680245
2063,118302.17688271985
2064,125394.30820861718
2065,111041.40439338554
2066,174012.76351085128
2067,153183.54032387614
2068,144985.58371544105
2069,87628.23571761235
2070,111386.30613873608
2071,97587.13517296562
2072,142369.79942571247
2073,134538.09025887295
2074,171146.33486125554
2075,139609.72016134075
2076,116069.69225127249
2077,136781.2979916213
2078,120342.22909769985
2079,133935.20222899492
2080,122642.43393032196
2081,131394.97093435685
2082,125506.02366800125
2083,141988.12168817187
2084,110567.11177061274
2085,124016.5605352743
2086,121143.81632725951
2087,130970.88428783073
2088,118563.23400095278
2089,93408.310274506
2090,138708.58050101058
2091,113348.16842304409
2092,129801.22335768885
2093,133022.752726719
2094,131855.48296837206
2095,135627.82213563932
2096,96666.53588593758
2097,110196.50276782337
2098,128550.84236867218
2099,63649.88952116631
2100,110406.44916909482
2101,123762.70243816044
2102,133311.47978248476
2103,115365.60691620848
2104,139474.87904196823
2105,124723.96510251427
2106,88590.32560438567
2107,188824.02533804666
2108,107472.5969393112
2109,115421.02080965326
2110,117180.80436440007
2111,141951.6391921435
2112,133795.19507025325
2113,124907.50972293857
2114,127523.82659185109
2115,150848.56846352003
2116,120731.19402023616
2117,134293.86024156353
2118,128612.95483272796
2119,112290.91775040138
2120,132886.68583849032
2121,92019.23312998198
2122,102879.53945077214
2123,95927.43280936156
2124,162628.3334857157
2125,134067.02517546134
2126,152827.3858883677
2127,146637.29056423355
2128,129861.08115756577
2129,101487.73270560829
2130,118127.42575428865
2131,146324.35956596446
2132,118040.22075555795
2133,119812.890453129
2134,121202.0467923673
2135,100350.33168402313
2136,84359.74233084697
2137,111837.52658879325
2138,130501.05462748578
2139,143334.37180582216
2140,131744.4790680297
2141,142243.98151858625
2142,124227.88403070654
2143,136724.24948899166
2144,113968.267771284
2145,132234.7682723113
2146,149402.8718866184
2147,173142.44700987547
2148,136406.22071183802
2149,126865.6515990185
2150,223144.4074807582
2151,131399.28467781618
2152,144423.84387433963
2153,150129.9053144841
2154,100843.41106093531
2155,130629.30528280567
2156,217941.10006830614
2157,195863.48607264704
2158,205384.57235819625
2159,214152.88129628557
2160,197175.33473914594
2161,238527.27231546666
2162,304359.50447257137
2163,288330.90528515587
2164,218867.3937101289
2165,202465.25354050027
2166,142501.00017574857
2167,211722.75629051522
2168,187820.16270868003
2169,194141.16086926556
2170,200812.5265104331
2171,152786.34074226825
2172,145757.59208192737
2173,173742.69773374606
2174,219974.65081010462
2175,260644.95348236107
2176,261150.06613417348
2177,229787.32179045936
2178,219228.12779391673
2179,153691.25352681376
2180,203653.16011682764
2181,190760.0464724095
2182,202860.80450861735
2183,195078.88005556376
2184,118186.7279828538
2185,132778.07586120514
2186,130849.2067824393
2187,146263.61732454383
2188,161913.15899665674
2189,211656.2596160935
2190,89035.33259710812
2191,90698.99019355979
2192,88311.44182469213
2193,117271.49134982079
2194,107884.72986772105
2195,108121.48655731026
2196,118428.68908198582
2197,126519.66762931106
2198,152378.3482573563
2199,161439.1329497282
2200,153776.281129328
2201,159487.29381988395
2202,195577.4827466094
2203,172922.07183627706
2204,184334.23068864128
2205,140332.691074825
2206,145403.3898079312
2207,201459.78426737874
2208,233300.3300979581
2209,179463.0131111851
2210,116375.2347026184
2211,113966.19293888299
2212,116309.42675736528
2213,100704.01527597642
2214,128104.34710262506
2215,107861.57301097646
2216,132654.7427099908
2217,67205.26169502923
2218,94493.47469138307
2219,93706.58643255585
2220,86533.82618130547
2221,262610.05542133114
2222,247458.19870115694
2223,217516.37490030614
2224,197961.28292806167
2225,141717.0114902022
2226,159605.4085562153
2227,222634.90791302014
2228,256916.9355405413
2229,256867.65866559584
2230,177254.38427603227
2231,226075.87737439308
2232,191429.4617798337
2233,190053.7401398833
2234,247747.13152922163
2235,216098.14162492487
2236,262156.5926276912
2237,286432.03370408004
2238,191575.9151156049
2239,122756.39875106892
2240,154594.4358796633
2241,138177.4515437373
2242,114320.94675684274
2243,126578.58107775917
2244,113404.46400058056
2245,109668.51739451745
2246,134610.97809402487
2247,108308.5501196936
2248,116779.12893157292
2249,125900.41537047834
2250,124321.65879056584
2251,122385.72413932272
2252,163057.181473337
2253,174878.91261637313
2254,186191.2159391952
2255,188362.1836109735
2256,185653.70002239794
2257,205637.27895185465
2258,173053.9397848664
2259,180330.80395116672
2260,157937.04764788257
2261,204531.40860024552
2262,229816.18490840468
2263,313762.4735822682
2264,334102.6309694036
2265,163274.85389003824
2266,286193.9132038252
2267,298049.66121876694
2268,349066.9473979338
2269,158865.2078271014
2270,187825.1833841776
2271,204060.1591360577
2272,208372.55038040885
2273,162467.41768645716
2274,176416.0243331271
2275,160692.98867279736
2276,189686.6181274906
2277,177924.47366928094
2278,144756.26560970442
2279,133394.487353754
2280,109286.6757643029
2281,171751.5835245067
2282,170394.9457885665
2283,111633.14261730525
2284,123949.39220905748
2285,120581.67236887716
2286,121131.92276161803
2287,323953.13906190323
2288,267699.13866884756
2289,311501.35138196306
2290,353829.12197527906
2291,309195.58616183413
2292,356487.2768118192
2293,373213.6526154808
2294,358573.14740893495
2295,366532.10418139
2296,256828.8225491539
2297,313451.16575694166
2298,315814.5793674479
2299,329400.6611885871
2300,296432.6711793764
2301,291197.3115974445
2302,234922.1831774346
2303,238765.01803011572
2304,246274.4471286309
2305,215258.04654699977
2306,214264.08379540115
2307,217494.0555140209
2308,241977.523784073
2309,269330.52333531354
2310,232691.0003737671
2311,220861.54721514008
2312,173076.95116985712
2313,190854.56582611668
2314,186811.59249061847
2315,186610.692590525
2316,203203.30779088117
2317,187448.48576513477
2318,186789.40009234473
2319,186558.42605192342
2320,181060.61360916277
2321,247250.27707187732
2322,210255.93902756457
2323,187917.2413116507
2324,196668.1941320772
2325,213291.0653240201
2326,191792.91923112015
2327,216690.84439827746
2328,218050.5816899196
2329,186902.20309771653
2330,182497.06991176392
2331,313525.9638088733
2332,350669.1384976746
2333,292531.53298102616
2334,266602.54689799034
2335,264143.80294658727
2336,279761.73828912695
2337,196424.71650500476
2338,240038.31939550434
2339,238245.03312366662
2340,328355.43464891356
2341,213058.22966318633
2342,229507.15054968986
2343,230806.18558466696
2344,222735.05736030982
2345,234671.59533618315
2346,209050.84518661714
2347,198726.1896754714
2348,235413.2534846584
2349,176261.54094438828
2350,283230.4452532165
2351,251752.71371124889
2352,261216.09337110887
2353,254243.46049781836
2354,133651.5526310627
2355,145874.9173195189
2356,145944.4203778044
2357,182261.77962900608
2358,176552.34687626114
2359,146471.09598277914
2360,116044.59518370316
2361,127105.71014960592
2362,185699.90297335447
2363,134105.81792654545
2364,156361.25169199266
2365,235164.4193893926
2366,201991.10988235494
2367,223690.76815187943
2368,214741.35428683963
2369,219273.23864977382
2370,182273.15405372524
2371,179660.8591631239
2372,190191.83531245656
2373,250231.68132622162
2374,266828.37340712064
2375,185260.77233367207
2376,188264.3434769952
2377,220628.08734309766
2378,150503.2505369228
2379,186366.55435010593
2380,151336.02346987356
2381,161362.3400631516
2382,195175.24883922984
2383,196852.62366223993
2384,210877.518386635
2385,153509.7982803519
2386,142585.98781058704
2387,138175.38912230256
2388,109553.29703923273
2389,136805.72271363717
2390,143007.6936613549
2391,127766.9739477812
2392,114199.15545900584
2393,157235.44149235258
2394,141357.9176200702
2395,182450.37962670357
2396,148978.45548873226
2397,185537.51284526545
2398,125273.05588929793
2399,75147.20373758985
2400,71370.71116376542
2401,107758.61834913248
2402,132100.89061009794
2403,144942.41816208867
2404,149117.50225996584
2405,160200.10252634654
2406,138613.3980585875
2407,115148.21624672365
2408,128830.618495686
2409,136363.44660722127
2410,168470.88271532484
2411,117363.77019710673
2412,151345.6325745432
2413,132134.44808313274
2414,140041.55041636399
2415,139779.24678250335
2416,124785.46836710801
2417,131585.58165736482
2418,127662.9265362949
2419,123141.78312771453
2420,124023.91530540136
2421,143474.14293541774
2422,106498.81312275316
2423,117010.71487856
2424,161711.72087184314
2425,196652.63541061178
2426,124250.59462220638
2427,132203.74055568126
2428,177690.1558681011
2429,113125.52766587607
2430,129387.91787481803
2431,131680.17420853794
2432,139137.6762833588
2433,134767.79329623768
2434,133492.57167482024
2435,144331.88108934657
2436,114720.61752055844
2437,113289.12836023876
2438,123923.2082828203
2439,117566.27549084098
2440,125660.17638926662
2441,104886.9737064581
2442,120637.34579896429
2443,123365.40277903603
2444,137207.88403342527
2445,96993.12786191383
2446,125936.65735847379
2447,159191.42073118614
2448,135459.8992640912
2449,115788.92481123308
2450,145682.51073933704
2451,137546.67929529052
2452,183612.6587475363
2453,99825.52031406832
2454,126732.1089407487
2455,116848.44777575316
2456,117961.21385236303
2457,121093.35469121902
2458,127456.79560190102
2459,102252.88550669102
2460,137217.13370189033
2461,117204.05242902208
2462,133634.69405073786
2463,123460.78653336581
2464,153953.1669042459
2465,129851.74588816652
2466,117232.13533148168
2467,147839.4711736504
2468,103269.74063627319
2469,104157.28534981004
2470,157098.35405528513
2471,167651.06767492648
2472,148203.8128154166
2473,106900.46591226062
2474,106353.51799415456
2475,196006.53650834865
2476,116115.63244373779
2477,118921.03215346212
2478,152352.36584678732
2479,114490.73930609997
2480,133416.46783057862
2481,127527.99816401674
2482,122225.58432526677
2483,117363.26351024339
2484,118605.86281771437
2485,116929.71558739785
2486,149070.3138693602
2487,182834.29001597184
2488,159985.84441283418
2489,156009.38522083932
2490,144408.03802355734
2491,95492.29222731716
2492,195059.5070765296
2493,151927.52109082998
2494,141092.09735998564
2495,107007.19084137153
2496,245212.08091972023
2497,140496.4835601645
2498,111525.99517161075
2499,100580.80328652536
2500,119698.97578418328
2501,122482.96545557343
2502,138140.2766282812
2503,105883.79588177678
2504,168537.49830088948
2505,203759.37008559195
2506,246049.02489405827
2507,255359.44086018455
2508,241756.54498234496
2509,206202.859716528
2510,216213.78236968777
2511,183103.55943902786
2512,210274.9514889258
2513,196582.7192018418
2514,246968.43512240666
2515,141786.7681836087
2516,172422.0633171066
2517,138038.51168521086
2518,145688.10429984497
2519,221392.68501799912
2520,197069.27047248583
2521,192716.30809753772
2522,214917.00959465024
2523,138682.8306653397
2524,146306.45577233555
2525,143703.0169555715
2526,144704.2713881833
2527,140771.5527275079
2528,132969.1912736997
2529,149493.82644879742
2530,132633.73558415443
2531,221509.14767308987
2532,218665.17264957764
2533,197883.18273910726
2534,233573.3035923776
2535,255116.6714708823
2536,225767.18264965044
2537,219451.8136537818
2538,186768.2814087306
2539,189438.276694201
2540,192527.17074082795
2541,197823.4678312655
2542,176523.56111112807
2543,124004.25833695763
2544,113913.64246963346
2545,133234.9315967569
2546,137255.7369396637
2547,136522.63192285594
2548,149916.7534330862
2549,147481.054328698
2550,388128.16433051135
2551,152378.5958663158
2552,120747.79672363032
2553,88062.21833131685
2554,99323.77037620524
2555,126758.47192650037
2556,99888.8781074897
2557,105423.90481204494
2558,136723.12668551292
2559,149748.96762453872
2560,166180.94643422644
2561,166534.36813243022
2562,147262.286158431
2563,166864.90080160508
2564,195560.4493657315
2565,152672.51365604202
2566,169710.88842539384
2567,139883.8657900498
2568,187101.89362546828
2569,188406.68399145073
2570,117135.02268237055
2571,172211.79913740556
2572,141479.6861942273
2573,205571.7563036813
2574,267829.3929450113
2575,123585.57037269213
2576,117737.98872216982
2577,126870.14968381284
2578,95490.88416091599
2579,78023.59195937366
2580,114306.75569631855
2581,107765.08238168493
2582,115639.29345896463
2583,249743.72005578174
2584,164849.25092036073
2585,176919.92158638083
2586,189686.1107838792
2587,177816.83641584078
2588,136618.55633872634
2589,142902.4935750902
2590,226147.19666187558
2591,236822.70227237933
2592,221280.7317985563
2593,257397.7486386377
2594,185617.40921133515
2595,210829.6568749119
2596,287108.0871135887
2597,203372.1218965578
2598,277506.6469729245
2599,325977.7893577978
2600,140480.7102036438
2601,152253.06430332674
2602,101311.7196221
2603,109649.73727909035
2604,92875.5348344242
2605,101989.73955603335
2606,149837.26549962844
2607,177869.9005001655
2608,179744.69013135714
2609,158201.09885138294
2610,109147.75026016602
2611,123233.73912919765
2612,145079.2193954136
2613,124870.42126174891
2614,122475.07490326466
2615,146608.8929412343
2616,141197.59383719187
2617,164501.47342794135
2618,178262.2568353381
2619,187372.2159015101
2620,180653.77719373323
2621,183852.8212890869
2622,189396.8064101674
2623,233014.2589229814
2624,253896.3870965572
2625,259380.4231523583
2626,169527.30110891082
2627,190575.52227092133
2628,358742.2853297394
2629,399811.9490039865
2630,326565.91406925896
2631,346019.97148180596
2632,345381.7108585713
2633,286593.1776578043
2634,320361.6007500998
2635,164888.94544991123
2636,186942.02803379472
2637,174440.43107045177
2638,257540.7351281745
2639,190669.82936630977
2640,144749.75957798096
2641,112145.06890659618
2642,167432.56676399425
2643,115587.70579220958
2644,128682.08996886732
2645,109550.45760540337
2646,106768.32344128587
2647,111671.07585071232
2648,120438.41943500494
2649,152010.18433198883
2650,120705.03260069503
2651,136237.64668216632
2652,328938.29572800663
2653,267883.7079643782
2654,239764.66001684364
2655,325007.74015902326
2656,319503.77547923033
2657,306853.9389162513
2658,294931.0477709749
2659,307560.6211480497
2660,323963.9926502196
2661,303554.8486608491
2662,319840.7656941893
2663,264443.37879547157
2664,269050.80094755953
2665,297488.84740017675
2666,267948.7115020363
2667,188646.27832222224
2668,187993.7660764419
2669,185745.9914420057
2670,264416.7410665755
2671,187993.7660764419
2672,215105.88351203888
2673,216645.85781227585
2674,211905.3933367602
2675,191433.2033151864
2676,212171.67223644877
2677,194063.34989892083
2678,220567.04681705864
2679,276492.206978759
2680,282579.73285175813
2681,341145.23032935266
2682,298393.3479639171
2683,373960.86577494134
2684,305306.62921764853
2685,298519.0480144047
2686,250579.5220740383
2687,254451.10482703018
2688,220658.49846626312
2689,205889.71070444302
2690,316159.53001521894
2691,196969.15386444796
2692,139562.4478830213
2693,187193.09462094377
2694,139137.9971159735
2695,186988.0916677105
2696,179935.84771394025
2697,172302.31902928057
2698,174704.54950444232
2699,166002.49610286846
2700,155898.88782735833
2701,160703.05248968126
2702,121266.99587893853
2703,143958.4743161673
2704,141627.20747303907
2705,116191.2211388383
2706,113681.50116211736
2707,117360.7092945492
2708,117739.00225761998
2709,96962.79844899298
2710,116705.91725848026
2711,207141.62231254115
2712,324482.38633261045
2713,195403.35928734994
2714,177361.0779034734
2715,178273.22517407002
2716,173590.67443774754
2717,207027.45983855965
2718,228020.07025744504
2719,145942.5341353901
2720,168053.3312772899
2721,131366.79193212444
2722,155955.8952044943
2723,156796.0214630452
2724,128387.62170457326
2725,126639.48264733565
2726,131896.28037184925
2727,172381.16163309387
2728,168741.47609692166
2729,139391.09766881503
2730,132225.9740429715
2731,120662.99264575652
2732,126137.4359654401
2733,160321.71341301574
2734,156243.9552097979
